|    |   股票代號 | 股票名稱   | 開始時間            | 結束時間            |   漲跌幅(%) |
| 53 |       2442 | 新美齊     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       12.38 |
| 54 |       6747 | 亨泰光     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       12.36 |
| 55 |       2329 | 華泰       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       12.25 |
| 56 |       4950 | 牧東       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       12.2  |
| 57 |       3224 | 三顧       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       11.99 |
| 58 |       4523 | 永彰       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       11.98 |
| 59 |       4980 | 佐臻       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       11.9  |
| 60 |       2243 | 宏旭-KY    | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       11.63 |
| 61 |       5310 | 天剛       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       11.54 |
| 62 |       6419 | 京晨科     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       11.49 |
| 63 |       4728 | 雙美       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       11.37 |
| 64 |       4558 | 寶緯       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       10.44 |
| 65 |       5364 | 力麗店     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       10.35 |
| 66 |       4416 | 三圓       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       10.21 |
| 67 |       2912 | 統一超     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       10.19 |
| 68 |       6474 | 華豫寧     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       10.05 |
| 69 |       2538 | 基泰       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        9.95 |
| 70 |       3701 | 大眾控     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        9.69 |
| 71 |       3504 | 揚明光     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        9.61 |
| 72 |       6104 | 創惟       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        9.49 |
| 73 |       8032 | 光菱       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        9.39 |
| 74 |       3689 | 湧德       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        9.31 |
| 75 |       3221 | 台嘉碩     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        9.26 |
| 76 |       3264 | 欣銓       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        9.16 |
| 77 |       3429 | 彥陽       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        8.95 |
| 78 |       8147 | 正淩       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        8.86 |
| 79 |       6236 | 康呈       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        8.67 |
| 80 |       3092 | 鴻碩       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        8.45 |
| 81 |       6108 | 競國       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        8.43 |
| 82 |       2007 | 燁興       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        8.25 |
| 83 |       9946 | 三發地產   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        8.14 |
| 84 |       6585 | 鼎基       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        7.94 |
| 85 |       2371 | 大同       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        7.57 |
| 86 |       5289 | 宜鼎       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        7.51 |
| 87 |       6495 | 納諾*-KY   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        7.49 |
| 88 |       1436 | 華友聯     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        7.27 |
| 89 |       8917 | 欣泰       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        7.23 |
| 90 |       3162 | 精確       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        7.14 |
| 91 |       5522 | 遠雄       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.86 |
| 92 |       2430 | 燦坤       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.63 |
| 93 |       3144 | 新揚科     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.62 |
| 94 |       2245 | 詠勝昌     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.61 |
| 95 |       6199 | 天品       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.54 |
| 96 |       8908 | 欣雄       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.34 |
| 97 |       7566 | 亞果遊艇   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.29 |
| 98 |       3219 | 倚強科     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.27 |
| 99 |       2070 | 精湛       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |        6.27 |



|    |   股票代號 | 股票名稱   | 開始時間            | 結束時間            |   漲跌幅(%) |
|---:|-----------:|:-----------|:--------------------|:--------------------|------------:|
|  0 |       4803 | VHQ-KY     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -51.62 |
|  1 |       8491 | 真好玩     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -42.4  |
|  2 |       2614 | 東森       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -39.86 |
|  3 |       2726 | 雅茗-KY    | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -39.47 |
|  4 |       5236 | 凌陽創新   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -35.41 |
|  5 |       3323 | 加百裕     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -35.23 |
|  6 |       2417 | 圓剛       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -34.74 |
|  7 |       6699 | 奇邑       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -34    |
|  8 |       6688 | 海樂影業   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -33.43 |
|  9 |       5475 | 德宏       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -33.25 |
| 10 |       1325 | 恆大       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -32.93 |
| 11 |       6276 | 安鈦克     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -32.73 |
| 12 |       2636 | 台驊投控   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -32.43 |
| 13 |       6743 | 安普新     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -32.2  |
| 14 |       6405 | 悅城       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -32.19 |
| 15 |       6284 | 佳邦       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -32.07 |
| 16 |       4976 | 佳凌       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -31.87 |
| 17 |       3373 | 熱映       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -31.84 |
| 18 |       9919 | 康那香     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -31.2  |
| 19 |       6573 | 虹揚-KY    | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -30.9  |
| 20 |       3669 | 圓展       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -30.87 |
| 21 |       6465 | 威潤       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -30.83 |
| 22 |       3679 | 新至陞     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -30.8  |
| 23 |       2440 | 太空梭     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -30.77 |
| 24 |       6689 | 伊雲谷     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -30.7  |
| 25 |       3383 | 新世紀     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -30.31 |
| 26 |       3085 | 新零售     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -30    |
| 27 |       3325 | 旭品       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -29.96 |
| 28 |       2250 | IKKA-KY    | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -29.82 |
| 29 |       6691 | 洋基工程   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -29.47 |
| 30 |       4967 | 十銓       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -29.46 |
| 31 |       2609 | 陽明       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -29.33 |
| 32 |       6237 | 驊訊       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -29.28 |
| 33 |       2022 | 聚亨       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28.93 |
| 34 |       3515 | 華擎       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28.69 |
| 35 |       6741 | 91APP*-KY  | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28.68 |
| 36 |       6160 | 欣技       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28.51 |
| 37 |       6668 | 中揚光     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28.25 |
| 38 |       3064 | 泰偉       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28.1  |
| 39 |       9957 | 燁聯       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28.07 |
| 40 |       6462 | 神盾       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28.06 |
| 41 |       3138 | 耀登       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -28    |
| 42 |       3374 | 精材       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.93 |
| 43 |       6786 | 芯測       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.66 |
| 44 |       4944 | 兆遠       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.6  |
| 45 |       3169 | 亞信       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.58 |
| 46 |       6170 | 統振       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.36 |
| 47 |       5864 | 致和證     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.29 |
| 48 |       6562 | 聯亞藥     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.27 |
| 49 |       2723 | 美食-KY    | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.08 |
| 50 |       5443 | 均豪       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -27.02 |
| 51 |       3362 | 先進光     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.99 |
| 52 |       1802 | 台玻       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.97 |
| 53 |       5464 | 霖宏       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.84 |
| 54 |       2734 | 易飛網     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.72 |
| 55 |       4304 | 勝昱       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.62 |
| 56 |       2642 | 宅配通     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.57 |
| 57 |       2388 | 威盛       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.54 |
| 58 |       2239 | 英利-KY    | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.53 |
| 59 |       6441 | 廣錠       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.5  |
| 60 |       3339 | 泰谷       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.46 |
| 61 |       1781 | 合世       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -26.22 |
| 62 |       6727 | 亞泰金屬   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -25.81 |
| 63 |       4989 | 榮科       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -25.65 |
| 64 |       2605 | 新興       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -25.65 |
| 65 |       3260 | 威剛       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -25.44 |
| 66 |       3530 | 晶相光     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -25.43 |
| 67 |       6026 | 福邦證     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -25.27 |
| 68 |       6643 | M31        | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -25.24 |
| 69 |       4909 | 新復興     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -25.14 |
| 70 |       4961 | 天鈺       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.96 |
| 71 |       3040 | 遠見       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.95 |
| 72 |       6670 | 復盛應用   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.68 |
| 73 |       4946 | 辣椒       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.68 |
| 74 |       3032 | 偉訓       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.52 |
| 75 |       3680 | 家登       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.47 |
| 76 |       6531 | 愛普       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.35 |
| 77 |       3483 | 力致       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.34 |
| 78 |       2456 | 奇力新     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.33 |
| 79 |       6755 | 連鋐科技   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.32 |
| 80 |       6129 | 普誠       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.3  |
| 81 |       1598 | 岱宇       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.29 |
| 82 |       1471 | 首利       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.2  |
| 83 |       6016 | 康和證     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -24.17 |
| 84 |       2038 | 海光       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.98 |
| 85 |       6176 | 瑞儀       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.81 |
| 86 |       6716 | 應廣       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.71 |
| 87 |       5701 | 劍湖山     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.68 |
| 88 |       2613 | 中櫃       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.64 |
| 89 |       2615 | 萬海       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.52 |
| 90 |       3687 | 歐買尬     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.51 |
| 91 |       3178 | 公準       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.47 |
| 92 |       2601 | 益航       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.46 |
| 93 |       2017 | 官田鋼     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.44 |
| 94 |       5013 | 強新       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.43 |
| 95 |       5483 | 中美晶     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.42 |
| 96 |       3441 | 聯一光     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.32 |
| 97 |       2327 | 國巨       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.21 |
| 98 |       2434 | 統懋       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.17 |
| 99 |       4906 | 正文       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |      -23.12 |
